ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1
320,미니스톱 새우버거. 통통한 새우패티가 들어있어서 맛있어요! 빵도 부드럽고 타르타르 소스랑 잘 어울려서 한 끼 식사로 든든!,통통한 새우패티가 들어있어서 맛있어요!,1,2.6017156e-07,0.99999976
320,미니스톱 새우버거. 통통한 새우패티가 들어있어서 맛있어요! 빵도 부드럽고 타르타르 소스랑 잘 어울려서 한 끼 식사로 든든!,빵도 부드럽고 타르타르 소스랑 잘 어울려서 한 끼 식사로 든든!,1,2.3096617e-07,0.99999976
321,CU 델라페 아이스 아메리카노. 얼음컵에 부어 마시면 시원하고 깔끔해요! ️ 가격도 저렴하고 맛도 괜찮아서 여름에 자주 사 마셔요.,CU 델라페 아이스 아메리카노.,1,0.0004961712,0.99950385
321,CU 델라페 아이스 아메리카노. 얼음컵에 부어 마시면 시원하고 깔끔해요! ️ 가격도 저렴하고 맛도 괜찮아서 여름에 자주 사 마셔요.,얼음컵에 부어 마시면 시원하고 깔끔해요! ️,1,3.582599e-07,0.99999964
321,CU 델라페 아이스 아메리카노. 얼음컵에 부어 마시면 시원하고 깔끔해요! ️ 가격도 저렴하고 맛도 괜찮아서 여름에 자주 사 마셔요.,가격도 저렴하고 맛도 괜찮아서 여름에 자주 사 마셔요.,1,2.1988012e-07,0.99999976
322,GS25 브레디크 생크림도넛. 쫄깃한 도넛 안에 부드러운 생크림이 가득! 달콤하고 맛있어서 당 충전 제대로!,GS25 브레디크 생크림도넛.,1,0.00015397013,0.999846
322,GS25 브레디크 생크림도넛. 쫄깃한 도넛 안에 부드러운 생크림이 가득! 달콤하고 맛있어서 당 충전 제대로!,쫄깃한 도넛 안에 부드러운 생크림이 가득! 달콤하고 맛있어서 당 충전 제대로!,1,2.1963702e-07,0.99999976
323,세븐일레븐 스팸마요덮밥. 스팸이랑 마요네즈 조합은 실패가 없죠! 짭짤고소해서 맛있고 든든한 한 끼로 최고예요.,세븐일레븐 스팸마요덮밥.,0,0.9999981,1.8819703e-06
323,세븐일레븐 스팸마요덮밥. 스팸이랑 마요네즈 조합은 실패가 없죠! 짭짤고소해서 맛있고 든든한 한 끼로 최고예요.,스팸이랑 마요네즈 조합은 실패가 없죠!,1,1.7281038e-06,0.99999833
323,세븐일레븐 스팸마요덮밥. 스팸이랑 마요네즈 조합은 실패가 없죠! 짭짤고소해서 맛있고 든든한 한 끼로 최고예요.,짭짤고소해서 맛있고 든든한 한 끼로 최고예요.,1,2.2412111e-07,0.99999976
324,이마트24 민생라면 매운맛. 화끈하게 매워서 스트레스 풀려요! 국물도 얼큰하고 면발도 쫄깃해서 해장용으로 딱! 가격도 착해요.,이마트24 민생라면 매운맛.,1,1.4525865e-06,0.99999857
324,이마트24 민생라면 매운맛. 화끈하게 매워서 스트레스 풀려요! 국물도 얼큰하고 면발도 쫄깃해서 해장용으로 딱! 가격도 착해요.,화끈하게 매워서 스트레스 풀려요!,1,1.7909111e-06,0.9999982
324,이마트24 민생라면 매운맛. 화끈하게 매워서 스트레스 풀려요! 국물도 얼큰하고 면발도 쫄깃해서 해장용으로 딱! 가격도 착해요.,국물도 얼큰하고 면발도 쫄깃해서 해장용으로 딱! 가격도 착해요.,1,2.0996521e-07,0.99999976
325,미니스톱 레몬에이드. 상큼하고 시원한 레몬에이드! 갈증 해소에 좋고 여름에 마시기 딱 좋아요.,미니스톱 레몬에이드.,1,0.0004995215,0.9995005
325,미니스톱 레몬에이드. 상큼하고 시원한 레몬에이드! 갈증 해소에 좋고 여름에 마시기 딱 좋아요.,상큼하고 시원한 레몬에이드!,1,2.3539761e-07,0.99999976
325,미니스톱 레몬에이드. 상큼하고 시원한 레몬에이드! 갈증 해소에 좋고 여름에 마시기 딱 좋아요.,갈증 해소에 좋고 여름에 마시기 딱 좋아요.,1,2.4426035e-07,0.99999976
326,CU HEYROO 치토스 매콤한맛. 바삭하고 매콤한 치토스! 중독성 있는 맛이라 계속 손이 가요. 맥주 안주로도 최고!,CU HEYROO 치토스 매콤한맛.,1,0.0024720964,0.9975279
326,CU HEYROO 치토스 매콤한맛. 바삭하고 매콤한 치토스! 중독성 있는 맛이라 계속 손이 가요. 맥주 안주로도 최고!,바삭하고 매콤한 치토스!,1,2.8443807e-07,0.99999976
326,CU HEYROO 치토스 매콤한맛. 바삭하고 매콤한 치토스! 중독성 있는 맛이라 계속 손이 가요. 맥주 안주로도 최고!,중독성 있는 맛이라 계속 손이 가요.,1,2.3364191e-07,0.99999976
326,CU HEYROO 치토스 매콤한맛. 바삭하고 매콤한 치토스! 중독성 있는 맛이라 계속 손이 가요. 맥주 안주로도 최고!,맥주 안주로도 최고!,1,2.7938273e-07,0.99999976
327,GS25 유어스 포도주스. 진한 포도 맛이 느껴져서 좋아요! 달콤하고 시원해서 여름에 마시기 딱!,GS25 유어스 포도주스.,1,0.001150295,0.99884975
327,GS25 유어스 포도주스. 진한 포도 맛이 느껴져서 좋아요! 달콤하고 시원해서 여름에 마시기 딱!,진한 포도 맛이 느껴져서 좋아요!,1,2.2257304e-07,0.99999976
327,GS25 유어스 포도주스. 진한 포도 맛이 느껴져서 좋아요! 달콤하고 시원해서 여름에 마시기 딱!,달콤하고 시원해서 여름에 마시기 딱!,1,2.1735411e-07,0.99999976
328,세븐일레븐 허니버터칩. 달콤짭짤한 허니버터 시즈닝이 최고! 바삭바삭하고 맛있어서 계속 손이 가요.,세븐일레븐 허니버터칩.,0,0.9981148,0.0018851812
328,세븐일레븐 허니버터칩. 달콤짭짤한 허니버터 시즈닝이 최고! 바삭바삭하고 맛있어서 계속 손이 가요.,달콤짭짤한 허니버터 시즈닝이 최고!,1,2.8887487e-07,0.99999976
328,세븐일레븐 허니버터칩. 달콤짭짤한 허니버터 시즈닝이 최고! 바삭바삭하고 맛있어서 계속 손이 가요.,바삭바삭하고 맛있어서 계속 손이 가요.,1,2.2683997e-07,0.99999976
329,이마트24 아임이 소보로빵. 달콤한 소보로가 듬뿍 올라간 빵! 부드럽고 고소해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 소보로빵.,1,0.010711228,0.9892888
329,이마트24 아임이 소보로빵. 달콤한 소보로가 듬뿍 올라간 빵! 부드럽고 고소해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,달콤한 소보로가 듬뿍 올라간 빵!,1,2.5889045e-07,0.99999976
329,이마트24 아임이 소보로빵. 달콤한 소보로가 듬뿍 올라간 빵! 부드럽고 고소해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,부드럽고 고소해서 맛있어요.,1,2.509894e-07,0.99999976
329,이마트24 아임이 소보로빵. 달콤한 소보로가 듬뿍 올라간 빵! 부드럽고 고소해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,우유랑 같이 먹으면 꿀조합!,1,2.9278726e-07,0.99999976
330,미니스톱 치킨텐더. 바삭하고 촉촉한 치킨텐더! 짭짤해서 그냥 먹어도 맛있고 머스타드 소스 찍어 먹으면 더 꿀맛!,미니스톱 치킨텐더.,1,0.00410402,0.995896
330,미니스톱 치킨텐더. 바삭하고 촉촉한 치킨텐더! 짭짤해서 그냥 먹어도 맛있고 머스타드 소스 찍어 먹으면 더 꿀맛!,바삭하고 촉촉한 치킨텐더!,1,2.4808418e-07,0.99999976
330,미니스톱 치킨텐더. 바삭하고 촉촉한 치킨텐더! 짭짤해서 그냥 먹어도 맛있고 머스타드 소스 찍어 먹으면 더 꿀맛!,짭짤해서 그냥 먹어도 맛있고 머스타드 소스 찍어 먹으면 더 꿀맛!,1,2.557755e-07,0.99999976
331,CU 바나나우유. 달콤하고 부드러운 바나나우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 목욕 후 마시면 최고!,CU 바나나우유.,1,0.0020477243,0.9979522
331,CU 바나나우유. 달콤하고 부드러운 바나나우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 목욕 후 마시면 최고!,달콤하고 부드러운 바나나우유!,1,2.5725527e-07,0.99999976
331,CU 바나나우유. 달콤하고 부드러운 바나나우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 목욕 후 마시면 최고!,어릴 때부터 먹던 익숙한 맛이라 좋아요.,1,2.7426185e-07,0.99999976
331,CU 바나나우유. 달콤하고 부드러운 바나나우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 목욕 후 마시면 최고!,목욕 후 마시면 최고!,1,5.5337017e-07,0.9999994
332,GS25 혜자로운집밥 김치제육볶음 도시락. 김치랑 제육볶음 조합은 맛없없! 매콤달콤해서 밥도둑이에요. 반찬 구성도 알차요.,GS25 혜자로운집밥 김치제육볶음 도시락.,1,5.846488e-06,0.99999416
332,GS25 혜자로운집밥 김치제육볶음 도시락. 김치랑 제육볶음 조합은 맛없없! 매콤달콤해서 밥도둑이에요. 반찬 구성도 알차요.,김치랑 제육볶음 조합은 맛없없!,0,0.9999924,7.5796042e-06
332,GS25 혜자로운집밥 김치제육볶음 도시락. 김치랑 제육볶음 조합은 맛없없! 매콤달콤해서 밥도둑이에요. 반찬 구성도 알차요.,매콤달콤해서 밥도둑이에요.,1,1.5584957e-06,0.99999845
332,GS25 혜자로운집밥 김치제육볶음 도시락. 김치랑 제육볶음 조합은 맛없없! 매콤달콤해서 밥도둑이에요. 반찬 구성도 알차요.,반찬 구성도 알차요.,1,2.3945827e-07,0.99999976
333,세븐일레븐 안성탕면 컵라면. 구수한 된장 베이스 국물 맛이 일품! 면발도 쫄깃하고 언제 먹어도 맛있어요.,세븐일레븐 안성탕면 컵라면.,1,0.1632072,0.83679277
333,세븐일레븐 안성탕면 컵라면. 구수한 된장 베이스 국물 맛이 일품! 면발도 쫄깃하고 언제 먹어도 맛있어요.,구수한 된장 베이스 국물 맛이 일품!,1,2.301976e-07,0.99999976
333,세븐일레븐 안성탕면 컵라면. 구수한 된장 베이스 국물 맛이 일품! 면발도 쫄깃하고 언제 먹어도 맛있어요.,면발도 쫄깃하고 언제 먹어도 맛있어요.,1,2.232335e-07,0.99999976
334,이마트24 민생에너지드링크. 피곤할 때 마시면 힘이 불끈! 맛도 괜찮고 가격도 저렴해서 부담 없어요. 시험기간 필수템!,이마트24 민생에너지드링크.,1,5.0363997e-07,0.9999995
334,이마트24 민생에너지드링크. 피곤할 때 마시면 힘이 불끈! 맛도 괜찮고 가격도 저렴해서 부담 없어요. 시험기간 필수템!,피곤할 때 마시면 힘이 불끈! 맛도 괜찮고 가격도 저렴해서 부담 없어요.,1,2.221578e-07,0.99999976
334,이마트24 민생에너지드링크. 피곤할 때 마시면 힘이 불끈! 맛도 괜찮고 가격도 저렴해서 부담 없어요. 시험기간 필수템!,시험기간 필수템!,1,4.124923e-07,0.99999964
335,미니스톱 녹차아이스크림콘. 쌉싸름한 녹차 아이스크림에 바삭한 콘과자! 달콤쌉쌀해서 맛있고 여름 간식으로 최고예요.,미니스톱 녹차아이스크림콘.,0,0.9938553,0.0061447257
335,미니스톱 녹차아이스크림콘. 쌉싸름한 녹차 아이스크림에 바삭한 콘과자! 달콤쌉쌀해서 맛있고 여름 간식으로 최고예요.,쌉싸름한 녹차 아이스크림에 바삭한 콘과자!,1,4.9770114e-07,0.9999995
335,미니스톱 녹차아이스크림콘. 쌉싸름한 녹차 아이스크림에 바삭한 콘과자! 달콤쌉쌀해서 맛있고 여름 간식으로 최고예요.,달콤쌉쌀해서 맛있고 여름 간식으로 최고예요.,1,2.2611168e-07,0.99999976
336,CU HEYROO 꼬깔콘 매콤달콤한맛. 바삭하고 매콤달콤한 꼬깔콘! 중독성 있는 맛이라 계속 손이 가요. 맥주 안주로도 최고!,CU HEYROO 꼬깔콘 매콤달콤한맛.,1,2.3034922e-06,0.99999774
336,CU HEYROO 꼬깔콘 매콤달콤한맛. 바삭하고 매콤달콤한 꼬깔콘! 중독성 있는 맛이라 계속 손이 가요. 맥주 안주로도 최고!,바삭하고 매콤달콤한 꼬깔콘!,1,2.5632883e-07,0.99999976
336,CU HEYROO 꼬깔콘 매콤달콤한맛. 바삭하고 매콤달콤한 꼬깔콘! 중독성 있는 맛이라 계속 손이 가요. 맥주 안주로도 최고!,중독성 있는 맛이라 계속 손이 가요.,1,2.3364191e-07,0.99999976
336,CU HEYROO 꼬깔콘 매콤달콤한맛. 바삭하고 매콤달콤한 꼬깔콘! 중독성 있는 맛이라 계속 손이 가요. 맥주 안주로도 최고!,맥주 안주로도 최고!,1,2.7938273e-07,0.99999976
337,GS25 브레디크 초코칩머핀. 초코칩이 콕콕 박힌 촉촉한 머핀! 달콤하고 부드러워서 커피랑 같이 먹으니 꿀조합!,GS25 브레디크 초코칩머핀.,1,0.19511843,0.8048816
337,GS25 브레디크 초코칩머핀. 초코칩이 콕콕 박힌 촉촉한 머핀! 달콤하고 부드러워서 커피랑 같이 먹으니 꿀조합!,초코칩이 콕콕 박힌 촉촉한 머핀!,1,2.4014483e-07,0.99999976
337,GS25 브레디크 초코칩머핀. 초코칩이 콕콕 박힌 촉촉한 머핀! 달콤하고 부드러워서 커피랑 같이 먹으니 꿀조합!,달콤하고 부드러워서 커피랑 같이 먹으니 꿀조합!,1,2.1368538e-07,0.99999976
338,세븐일레븐 바프 허니버터아몬드. 달콤짭짤한 허니버터 시즈닝이 최고! 아몬드도 오독오독 씹는 맛이 좋아요. 맥주 안주나 간식으로 딱!,세븐일레븐 바프 허니버터아몬드.,0,0.6719681,0.3280319
338,세븐일레븐 바프 허니버터아몬드. 달콤짭짤한 허니버터 시즈닝이 최고! 아몬드도 오독오독 씹는 맛이 좋아요. 맥주 안주나 간식으로 딱!,달콤짭짤한 허니버터 시즈닝이 최고!,1,2.8887487e-07,0.99999976
338,세븐일레븐 바프 허니버터아몬드. 달콤짭짤한 허니버터 시즈닝이 최고! 아몬드도 오독오독 씹는 맛이 좋아요. 맥주 안주나 간식으로 딱!,아몬드도 오독오독 씹는 맛이 좋아요.,1,1.3014098e-06,0.9999987
338,세븐일레븐 바프 허니버터아몬드. 달콤짭짤한 허니버터 시즈닝이 최고! 아몬드도 오독오독 씹는 맛이 좋아요. 맥주 안주나 간식으로 딱!,맥주 안주나 간식으로 딱!,1,5.6162264e-07,0.9999994
339,이마트24 아임이 단팥빵. 달콤한 단팥앙금이 가득 들어있는 빵! 부드럽고 고소해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 단팥빵.,0,0.9998337,0.00016627357
339,이마트24 아임이 단팥빵. 달콤한 단팥앙금이 가득 들어있는 빵! 부드럽고 고소해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,달콤한 단팥앙금이 가득 들어있는 빵!,1,2.3815876e-07,0.99999976
339,이마트24 아임이 단팥빵. 달콤한 단팥앙금이 가득 들어있는 빵! 부드럽고 고소해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,부드럽고 고소해서 맛있어요.,1,2.509894e-07,0.99999976
339,이마트24 아임이 단팥빵. 달콤한 단팥앙금이 가득 들어있는 빵! 부드럽고 고소해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,우유랑 같이 먹으면 꿀조합!,1,2.9278726e-07,0.99999976
340,미니스톱 통살새우튀김. 통통한 새우살이 그대로! 바삭하고 맛있어서 맥주 안주로 최고예요. 타르타르 소스 찍어 먹으면 더 꿀맛!,미니스톱 통살새우튀김.,0,0.99998856,1.1404917e-05
340,미니스톱 통살새우튀김. 통통한 새우살이 그대로! 바삭하고 맛있어서 맥주 안주로 최고예요. 타르타르 소스 찍어 먹으면 더 꿀맛!,통통한 새우살이 그대로! 바삭하고 맛있어서 맥주 안주로 최고예요.,1,2.2678418e-07,0.99999976
340,미니스톱 통살새우튀김. 통통한 새우살이 그대로! 바삭하고 맛있어서 맥주 안주로 최고예요. 타르타르 소스 찍어 먹으면 더 꿀맛!,타르타르 소스 찍어 먹으면 더 꿀맛!,1,4.55104e-07,0.9999995
341,CU 맥콜. 보리맛 나는 탄산음료! 톡 쏘는 맛이 독특하고 맛있어요. 어릴 때 마시던 추억의 음료!,CU 맥콜.,1,0.018743442,0.98125654
341,CU 맥콜. 보리맛 나는 탄산음료! 톡 쏘는 맛이 독특하고 맛있어요. 어릴 때 마시던 추억의 음료!,보리맛 나는 탄산음료!,1,3.543513e-06,0.9999964
341,CU 맥콜. 보리맛 나는 탄산음료! 톡 쏘는 맛이 독특하고 맛있어요. 어릴 때 마시던 추억의 음료!,톡 쏘는 맛이 독특하고 맛있어요.,1,2.3510638e-07,0.99999976
341,CU 맥콜. 보리맛 나는 탄산음료! 톡 쏘는 맛이 독특하고 맛있어요. 어릴 때 마시던 추억의 음료!,어릴 때 마시던 추억의 음료!,1,2.7098906e-07,0.99999976
342,GS25 유어스 덴마크 드링킹요구르트 플레인. 깔끔하고 상큼한 플레인 요거트! 아침 대용이나 간식으로 가볍게 마시기 좋아요. 장 건강에도 굿!,GS25 유어스 덴마크 드링킹요구르트 플레인.,1,0.26502645,0.7349736
342,GS25 유어스 덴마크 드링킹요구르트 플레인. 깔끔하고 상큼한 플레인 요거트! 아침 대용이나 간식으로 가볍게 마시기 좋아요. 장 건강에도 굿!,깔끔하고 상큼한 플레인 요,1,2.3027116e-07,0.99999976
