ID,comment,cleaned
389,이마트24 아임이 약과. 쫀득하고 달콤한 전통 약과! 🍯 어른들 간식으로도 좋고 커피랑 같이 먹어도 맛있어요.,이마트24 아임이 약과. 쫀득하고 달콤한 전통 약과! 어른들 간식으로도 좋고 커피랑 같이 먹어도 맛있어요.
390,미니스톱 야채고로케. 겉은 바삭하고 속은 야채가 듬뿍! 🥕 따뜻하게 데워 먹으면 더 맛있어요. 간식으로 최고!,미니스톱 야채고로케. 겉은 바삭하고 속은 야채가 듬뿍! 따뜻하게 데워 먹으면 더 맛있어요. 간식으로 최고!
391,CU 칸타타 콘트라베이스 디카페인 블랙. 디카페인이라 부담 없이 마시기 좋아요! ☕️ 깔끔하고 쓴맛 적어서 만족!,CU 칸타타 콘트라베이스 디카페인 블랙. 디카페인이라 부담 없이 마시기 좋아요! ️ 깔끔하고 쓴맛 적어서 만족!
392,GS25 혜자로운집밥 제육김치덮밥 도시락. 제육볶음이랑 김치 조합은 실패가 없죠! 🔥 매콤달콤해서 밥도둑이에요. 반찬 구성도 알차요.,GS25 혜자로운집밥 제육김치덮밥 도시락. 제육볶음이랑 김치 조합은 실패가 없죠! 매콤달콤해서 밥도둑이에요. 반찬 구성도 알차요.
393,세븐일레븐 스프라이트. 톡 쏘는 레몬라임향 탄산음료! 🍋 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!,세븐일레븐 스프라이트. 톡 쏘는 레몬라임향 탄산음료! 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!
394,이마트24 민생화장지. 가격 저렴하고 품질도 괜찮아서 부담 없이 쓰기 좋아요! 🧻 가성비 갑!,이마트24 민생화장지. 가격 저렴하고 품질도 괜찮아서 부담 없이 쓰기 좋아요! 가성비 갑!
395,미니스톱 딸기아이스크림콘. 상큼달콤한 딸기 아이스크림에 바삭한 콘과자! 🍓 달콤하고 시원해서 여름 간식으로 최고예요.,미니스톱 딸기아이스크림콘. 상큼달콤한 딸기 아이스크림에 바삭한 콘과자! 달콤하고 시원해서 여름 간식으로 최고예요.
396,CU HEYROO 죠리퐁. 우유에 말아 먹으면 꿀맛! 🥣 바삭하고 달콤해서 그냥 먹어도 맛있어요. 추억의 과자!,CU HEYROO 죠리퐁. 우유에 말아 먹으면 꿀맛! 바삭하고 달콤해서 그냥 먹어도 맛있어요. 추억의 과자!
397,GS25 유어스 제주감귤주스. 진짜 제주감귤 맛이 느껴져서 상큼하고 맛있어요! 🍊 비타민C 충전되는 느낌!,GS25 유어스 제주감귤주스. 진짜 제주감귤 맛이 느껴져서 상큼하고 맛있어요! 비타민C 충전되는 느낌!
398,세븐일레븐 새우깡. 역시 새우깡은 오리지널이 최고! 🦐 바삭하고 짭짤해서 계속 손이 가요. 맥주 안주로도 딱!,세븐일레븐 새우깡. 역시 새우깡은 오리지널이 최고! 바삭하고 짭짤해서 계속 손이 가요. 맥주 안주로도 딱!
399,이마트24 아임이 단팥크림빵. 달콤한 단팥앙금이랑 부드러운 크림 조합! 🥛 빵도 촉촉하고 맛있어서 순삭했어요.,이마트24 아임이 단팥크림빵. 달콤한 단팥앙금이랑 부드러운 크림 조합! 빵도 촉촉하고 맛있어서 순삭했어요.
400,미니스톱 칠리핫도그. 매콤한 칠리소스랑 탱글한 소시지 조합이 굿! 🌭 빵도 부드럽고 맛있어서 출출할 때 딱이에요.,미니스톱 칠리핫도그. 매콤한 칠리소스랑 탱글한 소시지 조합이 굿! 빵도 부드럽고 맛있어서 출출할 때 딱이에요.
401,CU 바리스타룰스 마다가스카르 바닐라빈라떼. 고급스러운 바닐라 풍미가 일품! ☕️ 부드럽고 달콤해서 맛있어요.,CU 바리스타룰스 마다가스카르 바닐라빈라떼. 고급스러운 바닐라 풍미가 일품! ️ 부드럽고 달콤해서 맛있어요.
402,GS25 브레디크 허니버터브레드. 달콤한 허니버터 소스가 듬뿍! 🍯 빵도 부드럽고 촉촉해서 맛있어요. 커피랑 찰떡궁합!,GS25 브레디크 허니버터브레드. 달콤한 허니버터 소스가 듬뿍! 빵도 부드럽고 촉촉해서 맛있어요. 커피랑 찰떡궁합!
403,세븐일레븐 오징어짬뽕 컵라면. 얼큰한 해물 국물에 쫄깃한 면발! 🦑 오징어 건더기도 씹히고 맛있어서 해장용으로 딱!,세븐일레븐 오징어짬뽕 컵라면. 얼큰한 해물 국물에 쫄깃한 면발! 오징어 건더기도 씹히고 맛있어서 해장용으로 딱!
404,이마트24 민생컵라면. 가격 진짜 저렴한데 맛도 괜찮아요! 🍜 간편하게 한 끼 때우기 좋아요. 가성비 최고!,이마트24 민생컵라면. 가격 진짜 저렴한데 맛도 괜찮아요! 간편하게 한 끼 때우기 좋아요. 가성비 최고!
405,미니스톱 블루베리아이스크림콘. 상큼달콤한 블루베리 아이스크림에 바삭한 콘과자! 💜 달콤하고 시원해서 여름 간식으로 최고예요.,미니스톱 블루베리아이스크림콘. 상큼달콤한 블루베리 아이스크림에 바삭한 콘과자! 달콤하고 시원해서 여름 간식으로 최고예요.
406,CU HEYROO 고래밥. 다양한 해물 모양 과자 골라 먹는 재미! 🦀 짭짤하고 맛있어서 계속 손이 가요. 추억의 과자!,CU HEYROO 고래밥. 다양한 해물 모양 과자 골라 먹는 재미! 짭짤하고 맛있어서 계속 손이 가요. 추억의 과자!
407,GS25 유어스 토레타. 갈증 해소에 좋은 이온음료! 💧 자극적이지 않고 깔끔한 맛이라 좋아요. 수분 보충에 딱!,GS25 유어스 토레타. 갈증 해소에 좋은 이온음료! 자극적이지 않고 깔끔한 맛이라 좋아요. 수분 보충에 딱!
408,세븐일레븐 빼빼로 오리지널. 역시 빼빼로는 오리지널이 진리! 🍫 바삭한 스틱과자에 달콤한 초코 코팅!,세븐일레븐 빼빼로 오리지널. 역시 빼빼로는 오리지널이 진리! 바삭한 스틱과자에 달콤한 초코 코팅!
409,이마트24 아임이 버터와플. 버터향 솔솔~ 바삭하고 달콤한 와플과자! 🧇 커피랑 같이 먹으면 꿀조합! 계속 손이 가는 맛!,이마트24 아임이 버터와플. 버터향 솔솔~ 바삭하고 달콤한 와플과자! 커피랑 같이 먹으면 꿀조합! 계속 손이 가는 맛!
410,미니스톱 모짜렐라치즈핫도그. 핫도그 안에 모짜렐라 치즈가 듬뿍! 🧀 쭉쭉 늘어나는 치즈랑 쫄깃한 소시지 조합이 최고예요.,미니스톱 모짜렐라치즈핫도그. 핫도그 안에 모짜렐라 치즈가 듬뿍! 쭉쭉 늘어나는 치즈랑 쫄깃한 소시지 조합이 최고예요.
411,CU 빙그레 투게더 미니어처. 혼자 먹기 딱 좋은 미니 사이즈 투게더! 🍦 부드럽고 진한 바닐라 아이스크림 맛은 그대로!,CU 빙그레 투게더 미니어처. 혼자 먹기 딱 좋은 미니 사이즈 투게더! 부드럽고 진한 바닐라 아이스크림 맛은 그대로!
412,GS25 혜자로운집밥 닭볶음탕 도시락. 매콤달콤한 닭볶음탕 양념이 밥도둑! 🔥 닭고기도 부드럽고 반찬 구성도 알차요.,GS25 혜자로운집밥 닭볶음탕 도시락. 매콤달콤한 닭볶음탕 양념이 밥도둑! 닭고기도 부드럽고 반찬 구성도 알차요.
413,세븐일레븐 환타 오렌지. 톡 쏘는 탄산에 상큼한 오렌지맛! 🍊 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!,세븐일레븐 환타 오렌지. 톡 쏘는 탄산에 상큼한 오렌지맛! 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!
414,이마트24 민생생수. 가격 정말 저렴해서 부담 없이 마시기 좋아요! 💧 일반 생수랑 맛 차이 없고 깔끔해서 만족!,이마트24 민생생수. 가격 정말 저렴해서 부담 없이 마시기 좋아요! 일반 생수랑 맛 차이 없고 깔끔해서 만족!
415,"미니스톱 초코바나나 아이스크림콘. 달콤한 바나나 아이스크림에 초코 코팅, 바삭한 콘과자까지! 🍌🍫 조합이 없을 수 없죠! 여름에 시원하게 먹기 좋아요.","미니스톱 초코바나나 아이스크림콘. 달콤한 바나나 아이스크림에 초코 코팅, 바삭한 콘과자까지! 조합이 없을 수 없죠! 여름에 시원하게 먹기 좋아요."
416,CU HEYROO 짱구 초코픽. 초코크림에 찍어 먹는 스틱과자! 짱구 스티커도 들어있어서 아이들이 좋아해요. 😄 맛도 괜찮음!,CU HEYROO 짱구 초코픽. 초코크림에 찍어 먹는 스틱과자! 짱구 스티커도 들어있어서 아이들이 좋아해요. 맛도 괜찮음!
417,GS25 브레디크 우유식빵. 빵결이 엄청 부드럽고 촉촉해요! 🍞 그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛! 토스트 해먹으면 겉바속촉 최고예요.,GS25 브레디크 우유식빵. 빵결이 엄청 부드럽고 촉촉해요! 그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛! 토스트 해먹으면 겉바속촉 최고예요.
418,세븐일레븐 누네띠네. 바삭하고 달콤한 누네띠네! 커피랑 같이 먹으면 환상궁합! ☕️ 계속 손이 가는 중독성 있는 맛!,세븐일레븐 누네띠네. 바삭하고 달콤한 누네띠네! 커피랑 같이 먹으면 환상궁합! ️ 계속 손이 가는 중독성 있는 맛!
419,이마트24 아임이 에이스. 담백하고 고소한 에이스! ☕️ 커피랑 같이 먹으면 환상궁합! 믹스커피에 찍어 먹으면 더 맛있어요.,이마트24 아임이 에이스. 담백하고 고소한 에이스! ️ 커피랑 같이 먹으면 환상궁합! 믹스커피에 찍어 먹으면 더 맛있어요.
420,미니스톱 치킨너겟. 바삭하고 촉촉한 치킨너겟! 🍗 짭짤해서 그냥 먹어도 맛있고 케찹 찍어 먹으면 더 꿀맛!,미니스톱 치킨너겟. 바삭하고 촉촉한 치킨너겟! 짭짤해서 그냥 먹어도 맛있고 케찹 찍어 먹으면 더 꿀맛!
421,CU 칠성사이다 플러스. 기존 사이다보다 더 청량하고 깔끔한 느낌! ✨ 제로 칼로리라 부담 없이 마시기 좋아요.,CU 칠성사이다 플러스. 기존 사이다보다 더 청량하고 깔끔한 느낌! 제로 칼로리라 부담 없이 마시기 좋아요.
422,GS25 유어스 미니 초코롤. 한입에 쏙 들어가는 미니 사이즈라 간편해요! 🍰 초코크림도 부드럽고 빵도 촉촉해서 맛있음!,GS25 유어스 미니 초코롤. 한입에 쏙 들어가는 미니 사이즈라 간편해요! 초코크림도 부드럽고 빵도 촉촉해서 맛있음!
423,세븐일레븐 오징어집. 바삭하고 짭짤한 오징어맛 과자! 🦑 맥주 안주로 최고예요. 계속 손이 가는 중독성 있는 맛!,세븐일레븐 오징어집. 바삭하고 짭짤한 오징어맛 과자! 맥주 안주로 최고예요. 계속 손이 가는 중독성 있는 맛!
424,이마트24 밥통령 큐브스테이크&김치볶음밥 도시락. 큐브스테이크가 부드럽고 김치볶음밥도 맛있어요! 🥩 반찬 구성도 알차고 든든한 한 끼!,이마트24 밥통령 큐브스테이크&김치볶음밥 도시락. 큐브스테이크가 부드럽고 김치볶음밥도 맛있어요! 반찬 구성도 알차고 든든한 한 끼!
425,미니스톱 망고스무디. 달콤하고 시원한 망고스무디! 🥭 여름에 마시면 더위 싹 가시는 맛!,미니스톱 망고스무디. 달콤하고 시원한 망고스무디! 여름에 마시면 더위 싹 가시는 맛!
426,CU HEYROO 별뽀빠이. 라면땅에 별사탕까지! ⭐ 짭짤하고 달콤해서 계속 손이 가요. 추억의 과자!,CU HEYROO 별뽀빠이. 라면땅에 별사탕까지! 짭짤하고 달콤해서 계속 손이 가요. 추억의 과자!
427,GS25 브레디크 찹쌀떡. 쫀득쫀득한 찹쌀떡 안에 달콤한 팥앙금이 가득! 🍡 어른들 간식으로도 좋고 맛있어요.,GS25 브레디크 찹쌀떡. 쫀득쫀득한 찹쌀떡 안에 달콤한 팥앙금이 가득! 어른들 간식으로도 좋고 맛있어요.
428,세븐일레븐 탱크보이. 시원하고 달콤한 배맛 아이스크림! 🍐 여름에 더위 식히기에 최고예요.,세븐일레븐 탱크보이. 시원하고 달콤한 배맛 아이스크림! 여름에 더위 식히기에 최고예요.
429,이마트24 아임이 꿀꽈배기. 달콤한 꿀 코팅이 매력적인 과자! 🍯 바삭바삭하고 달달해서 계속 손이 가요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 꿀꽈배기. 달콤한 꿀 코팅이 매력적인 과자! 바삭바삭하고 달달해서 계속 손이 가요. 우유랑 같이 먹으면 꿀조합!
430,미니스톱 피자고로케. 겉은 바삭하고 속은 피자 맛이! 🍕 따뜻하게 데워 먹으면 더 맛있어요. 간식으로 최고!,미니스톱 피자고로케. 겉은 바삭하고 속은 피자 맛이! 따뜻하게 데워 먹으면 더 맛있어요. 간식으로 최고!
431,CU 롯데 아이시스 8.0 생수. 깔끔하고 시원한 생수! 💧 운동 후에 마시거나 평소에 물 마실 때 좋아요.,CU 롯데 아이시스 8.0 생수. 깔끔하고 시원한 생수! 운동 후에 마시거나 평소에 물 마실 때 좋아요.
432,GS25 혜자로운집밥 순살치킨마요덮밥 도시락. 순살치킨이랑 마요네즈 조합은 맛없없! 🍚 짭짤고소해서 맛있고 든든한 한 끼로 최고예요.,GS25 혜자로운집밥 순살치킨마요덮밥 도시락. 순살치킨이랑 마요네즈 조합은 맛없없! 짭짤고소해서 맛있고 든든한 한 끼로 최고예요.
433,세븐일레븐 웰치스 포도. 진하고 달콤한 포도맛 탄산음료! 🍇 톡 쏘는 맛이 좋고 갈증 해소에 딱!,세븐일레븐 웰치스 포도. 진하고 달콤한 포도맛 탄산음료! 톡 쏘는 맛이 좋고 갈증 해소에 딱!
434,이마트24 민생초코우유. 가격 진짜 저렴한데 맛도 괜찮아요! 🍫 달콤하고 진해서 당 충전 제대로! 가성비 갑!,이마트24 민생초코우유. 가격 진짜 저렴한데 맛도 괜찮아요! 달콤하고 진해서 당 충전 제대로! 가성비 갑!
435,미니스톱 쿠앤크 아이스크림콘. 쿠키분태가 콕콕 박힌 바닐라 아이스크림에 바삭한 콘과자! 🍪🍦 달콤하고 시원해서 여름 간식으로 최고예요.,미니스톱 쿠앤크 아이스크림콘. 쿠키분태가 콕콕 박힌 바닐라 아이스크림에 바삭한 콘과자! 달콤하고 시원해서 여름 간식으로 최고예요.
436,CU HEYROO 밭두렁. 옥수수알 튀긴 과자! 🌽 짭짤고소하고 오독오독 씹는 맛이 좋아요. 맥주 안주로도 딱!,CU HEYROO 밭두렁. 옥수수알 튀긴 과자! 짭짤고소하고 오독오독 씹는 맛이 좋아요. 맥주 안주로도 딱!
437,GS25 유어스 비타500. 피곤할 때 마시면 비타민C 충전! 💪 상큼하고 맛있어서 좋아요. 감기 기운 있을 때도 굿!,GS25 유어스 비타500. 피곤할 때 마시면 비타민C 충전! 상큼하고 맛있어서 좋아요. 감기 기운 있을 때도 굿!
438,세븐일레븐 초코하임. 바삭한 웨하스 안에 부드러운 초코크림! 🍫 얼려 먹으면 더 맛있어요. 당 떨어질 때 최고!,세븐일레븐 초코하임. 바삭한 웨하스 안에 부드러운 초코크림! 얼려 먹으면 더 맛있어요. 당 떨어질 때 최고!
439,이마트24 아임이 초코파이. 달콤한 초콜릿 코팅에 부드러운 마시멜로 조합! 😋 우유랑 같이 먹으면 꿀맛! 가성비 굿!,이마트24 아임이 초코파이. 달콤한 초콜릿 코팅에 부드러운 마시멜로 조합! 우유랑 같이 먹으면 꿀맛! 가성비 굿!
440,미니스톱 핫바베큐넓적다리. 매콤달콤한 바베큐 소스가 중독성 있어요! 🔥 큼지막한 닭다리살이라 뜯는 맛이 일품!,미니스톱 핫바베큐넓적다리. 매콤달콤한 바베큐 소스가 중독성 있어요! 큼지막한 닭다리살이라 뜯는 맛이 일품!
441,CU 서울우유 딸기우유. 상큼달콤한 딸기우유! 🍓 어릴 때부터 먹던 익숙한 맛이라 좋아요. 부드럽고 맛있어요.,CU 서울우유 딸기우유. 상큼달콤한 딸기우유! 어릴 때부터 먹던 익숙한 맛이라 좋아요. 부드럽고 맛있어요.
442,GS25 브레디크 햄에그샌드위치. 햄이랑 계란 조합은 언제나 옳죠! 🥪 빵도 부드럽고 맛있어서 아침 대용으로 딱!,GS25 브레디크 햄에그샌드위치. 햄이랑 계란 조합은 언제나 옳죠! 빵도 부드럽고 맛있어서 아침 대용으로 딱!
