ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1,맛,식감,기타,가격,주관적평가
225,미니스톱 소프트크림 바닐라맛. 부드럽고 진한 바닐라맛 아이스크림! 양도 많고 가격도 착해서 여름에 자주 사 먹어요.,양도 많고 가격도 착해서 여름에 자주 사 먹어요.,1,2.2466767e-07,0.99999976,0,0,0,1,0
226,CU HEYROO 맛동산. 바삭하고 달콤한 맛동산! 땅콩가루가 솔솔 뿌려져 있어서 고소하고 맛있어요. 추억의 과자!,CU HEYROO 맛동산.,1,4.255776e-05,0.99995744,0,0,1,0,0
226,CU HEYROO 맛동산. 바삭하고 달콤한 맛동산! 땅콩가루가 솔솔 뿌려져 있어서 고소하고 맛있어요. 추억의 과자!,바삭하고 달콤한 맛동산!,1,2.5214024e-07,0.99999976,0,1,0,0,0
226,CU HEYROO 맛동산. 바삭하고 달콤한 맛동산! 땅콩가루가 솔솔 뿌려져 있어서 고소하고 맛있어요. 추억의 과자!,땅콩가루가 솔솔 뿌려져 있어서 고소하고 맛있어요.,1,5.1677716e-07,0.9999995,1,0,0,0,0
227,GS25 유어스 복숭아 아이스티. 달콤하고 시원한 복숭아 아이스티! 갈증 해소에 좋고 여름에 마시기 딱 좋아요.,GS25 유어스 복숭아 아이스티.,1,0.00035365042,0.9996463,0,0,1,0,0
228,세븐일레븐 롯데샌드 깜뜨. 바삭한 쿠키 사이에 달콤한 크림! 우유에 찍어 먹으면 더 맛있어요. 당 떨어질 때 최고!,세븐일레븐 롯데샌드 깜뜨.,0,0.9622685,0.037731558,0,0,1,0,0
228,세븐일레븐 롯데샌드 깜뜨. 바삭한 쿠키 사이에 달콤한 크림! 우유에 찍어 먹으면 더 맛있어요. 당 떨어질 때 최고!,바삭한 쿠키 사이에 달콤한 크림!,1,2.537439e-07,0.99999976,0,1,0,0,0
228,세븐일레븐 롯데샌드 깜뜨. 바삭한 쿠키 사이에 달콤한 크림! 우유에 찍어 먹으면 더 맛있어요. 당 떨어질 때 최고!,우유에 찍어 먹으면 더 맛있어요.,1,1.1734543e-06,0.9999988,1,0,0,0,0
228,세븐일레븐 롯데샌드 깜뜨. 바삭한 쿠키 사이에 달콤한 크림! 우유에 찍어 먹으면 더 맛있어요. 당 떨어질 때 최고!,당 떨어질 때 최고!,1,4.3823394e-07,0.9999995,0,0,0,0,1
229,이마트24 아임이 고구마츄. 쫀득쫀득한 고구마 말랭이! 달콤하고 맛있어서 간식으로 딱 좋아요. 건강한 느낌!,이마트24 아임이 고구마츄. 쫀득쫀득한 고구마 말랭이!,1,3.1011555e-07,0.99999964,0,1,1,0,0
229,이마트24 아임이 고구마츄. 쫀득쫀득한 고구마 말랭이! 달콤하고 맛있어서 간식으로 딱 좋아요. 건강한 느낌!,달콤하고 맛있어서 간식으로 딱 좋아요.,1,2.2119505e-07,0.99999976,1,0,0,0,0
229,이마트24 아임이 고구마츄. 쫀득쫀득한 고구마 말랭이! 달콤하고 맛있어서 간식으로 딱 좋아요. 건강한 느낌!,건강한 느낌!,1,2.599379e-07,0.99999976,0,0,0,0,1
230,미니스톱 순살치킨꼬치. 뼈 없이 순살이라 먹기 편해요! 짭짤하고 맛있어서 맥주 안주나 간식으로 딱!,미니스톱 순살치킨꼬치.,1,0.0008095908,0.9991904,0,0,1,0,0
230,미니스톱 순살치킨꼬치. 뼈 없이 순살이라 먹기 편해요! 짭짤하고 맛있어서 맥주 안주나 간식으로 딱!,짭짤하고 맛있어서 맥주 안주나 간식으로 딱!,1,2.4436824e-07,0.99999976,1,0,0,0,0
231,CU 웅진 아침햇살. 고소하고 부드러운 쌀음료! 아침 대용으로 마시기 좋고 속이 편안해지는 느낌이에요.,CU 웅진 아침햇살.,1,1.379532e-06,0.99999857,0,0,1,0,0
231,CU 웅진 아침햇살. 고소하고 부드러운 쌀음료! 아침 대용으로 마시기 좋고 속이 편안해지는 느낌이에요.,아침 대용으로 마시기 좋고 속이 편안해지는 느낌이에요.,1,2.3741812e-07,0.99999976,0,0,0,0,1
232,GS25 혜자로운집밥 돼지불백 도시락. 돼지불고기 양념이 맛있고 고기도 부드러워요! 밥이랑 비벼 먹으니 꿀조합! 반찬 구성도 알차요.,GS25 혜자로운집밥 돼지불백 도시락.,1,7.2704224e-06,0.9999927,0,0,1,0,0
232,GS25 혜자로운집밥 돼지불백 도시락. 돼지불고기 양념이 맛있고 고기도 부드러워요! 밥이랑 비벼 먹으니 꿀조합! 반찬 구성도 알차요.,돼지불고기 양념이 맛있고 고기도 부드러워요!,1,2.4848958e-07,0.99999976,1,0,0,0,0
233,세븐일레븐 진라면 순한맛 컵라면. 자극적이지 않고 순한 국물 맛이 좋아요! 아이들 간식으로도 괜찮을 듯. 맛있게 잘 먹었어요.,세븐일레븐 진라면 순한맛 컵라면.,1,0.00037515452,0.99962485,0,0,1,0,0
233,세븐일레븐 진라면 순한맛 컵라면. 자극적이지 않고 순한 국물 맛이 좋아요! 아이들 간식으로도 괜찮을 듯. 맛있게 잘 먹었어요.,맛있게 잘 먹었어요.,1,4.9834995e-07,0.9999995,1,0,0,0,0
234,이마트24 민생건전지. 라면인줄 알았는데 건전지라니! ㅋㅋㅋ 이름 때문에 헷갈렸어요. 가성비는 좋겠죠?,이마트24 민생건전지.,1,7.032545e-07,0.9999993,0,0,1,0,0
234,이마트24 민생건전지. 라면인줄 알았는데 건전지라니! ㅋㅋㅋ 이름 때문에 헷갈렸어요. 가성비는 좋겠죠?,가성비는 좋겠죠?,1,0.002625812,0.9973742,0,0,0,1,0
235,미니스톱 카라멜마끼아또 아이스크림. 달콤한 카라멜 시럽이랑 커피 아이스크림 조합! 부드럽고 맛있어서 당 충전 제대로!,미니스톱 카라멜마끼아또 아이스크림.,1,0.0026117158,0.9973883,0,0,1,0,0
235,미니스톱 카라멜마끼아또 아이스크림. 달콤한 카라멜 시럽이랑 커피 아이스크림 조합! 부드럽고 맛있어서 당 충전 제대로!,부드럽고 맛있어서 당 충전 제대로!,1,2.183449e-07,0.99999976,1,0,0,0,0
236,CU HEYROO 짱이야. 바삭하고 달콤짭짤한 짱이야! 추억의 과자인데 여전히 맛있네요. 계속 손이 가는 맛!,CU HEYROO 짱이야.,1,2.2767924e-06,0.99999774,0,0,1,0,0
236,CU HEYROO 짱이야. 바삭하고 달콤짭짤한 짱이야! 추억의 과자인데 여전히 맛있네요. 계속 손이 가는 맛!,바삭하고 달콤짭짤한 짱이야!,1,2.4478413e-07,0.99999976,0,1,0,0,0
236,CU HEYROO 짱이야. 바삭하고 달콤짭짤한 짱이야! 추억의 과자인데 여전히 맛있네요. 계속 손이 가는 맛!,추억의 과자인데 여전히 맛있네요.,1,3.2194308e-07,0.99999964,1,0,0,0,0
237,GS25 브레디크 슈크림빵. 슈크림이 진짜 낭낭하게 들어있어서 대만족! 빵도 부드럽고 달콤해서 순식간에 다 먹었어요. 가격도 이 정도면 착한편!,GS25 브레디크 슈크림빵.,1,0.0018931862,0.99810684,0,0,1,0,0
237,GS25 브레디크 슈크림빵. 슈크림이 진짜 낭낭하게 들어있어서 대만족! 빵도 부드럽고 달콤해서 순식간에 다 먹었어요. 가격도 이 정도면 착한편!,슈크림이 진짜 낭낭하게 들어있어서 대만족!,1,2.3198912e-07,0.99999976,0,0,0,0,1
237,GS25 브레디크 슈크림빵. 슈크림이 진짜 낭낭하게 들어있어서 대만족! 빵도 부드럽고 달콤해서 순식간에 다 먹었어요. 가격도 이 정도면 착한편!,가격도 이 정도면 착한편!,1,3.16147e-07,0.99999964,0,0,0,1,0
238,세븐일레븐 포켓몬 초코롤. 띠부씰 모으려고 샀는데 빵 맛은 그냥저냥... 초코맛이 좀 약하고 빵이 살짝 퍽퍽했어요. 띠부씰은 귀여움!,세븐일레븐 포켓몬 초코롤.,1,9.236615e-05,0.9999076,0,0,1,0,0
238,세븐일레븐 포켓몬 초코롤. 띠부씰 모으려고 샀는데 빵 맛은 그냥저냥... 초코맛이 좀 약하고 빵이 살짝 퍽퍽했어요. 띠부씰은 귀여움!,띠부씰 모으려고 샀는데 빵 맛은 그냥저냥... 초코맛이 좀 약하고 빵이 살짝 퍽퍽했어요.,0,0.99999964,3.3751382e-07,0,1,0,0,0
239,이마트24 아임이 미니약과. 쫀득하고 달콤한 미니약과! 한입에 쏙 들어가서 먹기 편하고 맛있어요. 전통 간식 땡길 때 딱!,이마트24 아임이 미니약과.,0,0.84477603,0.15522403,0,0,1,0,0
239,이마트24 아임이 미니약과. 쫀득하고 달콤한 미니약과! 한입에 쏙 들어가서 먹기 편하고 맛있어요. 전통 간식 땡길 때 딱!,쫀득하고 달콤한 미니약과!,1,2.2847743e-07,0.99999976,0,1,0,0,0
239,이마트24 아임이 미니약과. 쫀득하고 달콤한 미니약과! 한입에 쏙 들어가서 먹기 편하고 맛있어요. 전통 간식 땡길 때 딱!,한입에 쏙 들어가서 먹기 편하고 맛있어요.,1,2.2828185e-07,0.99999976,1,0,0,0,0
240,미니스톱 닭껍질튀김. 바삭바삭한 식감이 예술이에요! 짭짤해서 맥주 안주로 최고! 양은 좀 적지만 맛있어서 용서됩니다.,미니스톱 닭껍질튀김.,0,0.9999933,6.646304e-06,0,0,1,0,0
240,미니스톱 닭껍질튀김. 바삭바삭한 식감이 예술이에요! 짭짤해서 맥주 안주로 최고! 양은 좀 적지만 맛있어서 용서됩니다.,바삭바삭한 식감이 예술이에요!,1,2.4043194e-07,0.99999976,0,1,0,0,0
240,미니스톱 닭껍질튀김. 바삭바삭한 식감이 예술이에요! 짭짤해서 맥주 안주로 최고! 양은 좀 적지만 맛있어서 용서됩니다.,짭짤해서 맥주 안주로 최고!,1,2.5469691e-07,0.99999976,0,0,0,0,1
240,미니스톱 닭껍질튀김. 바삭바삭한 식감이 예술이에요! 짭짤해서 맥주 안주로 최고! 양은 좀 적지만 맛있어서 용서됩니다.,양은 좀 적지만 맛있어서 용서됩니다.,1,6.113135e-07,0.9999994,1,0,0,0,0
241,CU 연세우유 말차초코생크림빵. 말차크림이랑 초코크림 조합이라니! 둘 다 진하고 맛있어서 환상궁합! 역시 연세는 믿먹템!,CU 연세우유 말차초코생크림빵.,1,0.0055018747,0.9944982,0,0,1,0,0
241,CU 연세우유 말차초코생크림빵. 말차크림이랑 초코크림 조합이라니! 둘 다 진하고 맛있어서 환상궁합! 역시 연세는 믿먹템!,둘 다 진하고 맛있어서 환상궁합!,1,2.231541e-07,0.99999976,1,0,0,0,0
242,GS25 유어스 오렌지100 주스. 진짜 오렌지 착즙한 것처럼 상큼하고 맛있어요! 설탕 많이 안 들어간 건강한 맛이라 좋아요.,GS25 유어스 오렌지100 주스.,1,0.24507947,0.7549205,0,0,1,0,0
242,GS25 유어스 오렌지100 주스. 진짜 오렌지 착즙한 것처럼 상큼하고 맛있어요! 설탕 많이 안 들어간 건강한 맛이라 좋아요.,진짜 오렌지 착즙한 것처럼 상큼하고 맛있어요!,1,2.3412815e-07,0.99999976,1,0,0,0,0
242,GS25 유어스 오렌지100 주스. 진짜 오렌지 착즙한 것처럼 상큼하고 맛있어요! 설탕 많이 안 들어간 건강한 맛이라 좋아요.,설탕 많이 안 들어간 건강한 맛이라 좋아요.,1,2.4343248e-07,0.99999976,1,0,0,0,0
243,세븐일레븐 제주녹차 삼각김밥. 녹차밥이라니 신기해서 먹어봤는데 생각보다 괜찮았어요! 쌉싸름한 녹차향이랑 내용물이 잘 어울림.,세븐일레븐 제주녹차 삼각김밥.,0,0.9999907,9.295136e-06,0,0,1,0,0
244,이마트24 민생라면 김치맛. 김치블럭이 들어있어서 국물이 시원칼칼해요! 면발도 쫄깃하고 가격 생각하면 훌륭한 퀄리티!,이마트24 민생라면 김치맛.,1,1.5917368e-06,0.99999845,0,0,1,0,0
244,이마트24 민생라면 김치맛. 김치블럭이 들어있어서 국물이 시원칼칼해요! 면발도 쫄깃하고 가격 생각하면 훌륭한 퀄리티!,면발도 쫄깃하고 가격 생각하면 훌륭한 퀄리티!,1,2.1694159e-07,0.99999976,0,0,0,1,1
245,미니스톱 리얼딸기라떼. 딸기 과육이 듬뿍 들어있어서 씹는 맛도 좋고 상큼달콤해요! 우유랑 섞이니 부드럽고 꿀맛!,미니스톱 리얼딸기라떼.,1,0.052007563,0.94799244,0,0,1,0,0
245,미니스톱 리얼딸기라떼. 딸기 과육이 듬뿍 들어있어서 씹는 맛도 좋고 상큼달콤해요! 우유랑 섞이니 부드럽고 꿀맛!,딸기 과육이 듬뿍 들어있어서 씹는 맛도 좋고 상큼달콤해요!,1,2.328589e-07,0.99999976,1,0,0,0,0
246,CU HEYROO 치즈네겹샌드. 치즈가 네겹이나 들어있어서 고소함이 폭발해요! 전자레인지에 살짝 돌려먹으니 치즈가 녹아서 더 맛있음!,CU HEYROO 치즈네겹샌드.,1,0.4070247,0.5929753,0,0,1,0,0
246,CU HEYROO 치즈네겹샌드. 치즈가 네겹이나 들어있어서 고소함이 폭발해요! 전자레인지에 살짝 돌려먹으니 치즈가 녹아서 더 맛있음!,전자레인지에 살짝 돌려먹으니 치즈가 녹아서 더 맛있음!,1,2.4024425e-07,0.99999976,1,0,0,0,0
247,GS25 브레디크 밤앙금빵. 달콤한 밤앙금이 가득 들어있어서 어른들 입맛에도 딱! 빵도 부드럽고 고소해서 맛있어요.,GS25 브레디크 밤앙금빵.,1,0.050094742,0.9499053,0,0,1,0,0
247,GS25 브레디크 밤앙금빵. 달콤한 밤앙금이 가득 들어있어서 어른들 입맛에도 딱! 빵도 부드럽고 고소해서 맛있어요.,달콤한 밤앙금이 가득 들어있어서 어른들 입맛에도 딱! 빵도 부드럽고 고소해서 맛있어요.,1,2.1707858e-07,0.99999976,1,0,0,0,0
248,세븐일레븐 꼬북칩 콘스프맛. 네겹이라 바삭함이 남달라요! 짭짤고소한 콘스프 시즈닝이 중독성 있어서 계속 먹게 됨.,세븐일레븐 꼬북칩 콘스프맛.,0,0.8632687,0.13673127,0,0,1,0,0
248,세븐일레븐 꼬북칩 콘스프맛. 네겹이라 바삭함이 남달라요! 짭짤고소한 콘스프 시즈닝이 중독성 있어서 계속 먹게 됨.,네겹이라 바삭함이 남달라요!,1,2.5071927e-07,0.99999976,0,1,0,0,0
248,세븐일레븐 꼬북칩 콘스프맛. 네겹이라 바삭함이 남달라요! 짭짤고소한 콘스프 시즈닝이 중독성 있어서 계속 먹게 됨.,짭짤고소한 콘스프 시즈닝이 중독성 있어서 계속 먹게 됨.,1,2.3082788e-07,0.99999976,0,0,0,0,1
249,이마트24 아임이 고소한인절미. 콩고물이 듬뿍 묻어있어서 고소하고 달콤해요! 쫀득한 떡 식감도 최고! 전통 간식으로 추천!,이마트24 아임이 고소한인절미.,1,3.2942756e-07,0.99999964,0,0,1,0,0
249,이마트24 아임이 고소한인절미. 콩고물이 듬뿍 묻어있어서 고소하고 달콤해요! 쫀득한 떡 식감도 최고! 전통 간식으로 추천!,쫀득한 떡 식감도 최고!,1,2.2394869e-07,0.99999976,0,1,0,0,1
249,이마트24 아임이 고소한인절미. 콩고물이 듬뿍 묻어있어서 고소하고 달콤해요! 쫀득한 떡 식감도 최고! 전통 간식으로 추천!,전통 간식으로 추천!,1,4.891931e-07,0.9999995,0,0,0,0,1
250,미니스톱 칠리소시지핫도그. 매콤한 칠리소스랑 탱글한 소시지 조합이 굿! 빵도 부드럽고 맛있어서 출출할 때 딱이에요.,미니스톱 칠리소시지핫도그.,0,0.8792698,0.1207302,0,0,1,0,0
250,미니스톱 칠리소시지핫도그. 매콤한 칠리소스랑 탱글한 소시지 조합이 굿! 빵도 부드럽고 맛있어서 출출할 때 딱이에요.,매콤한 칠리소스랑 탱글한 소시지 조합이 굿!,1,2.4958516e-07,0.99999976,1,0,0,0,0
250,미니스톱 칠리소시지핫도그. 매콤한 칠리소스랑 탱글한 소시지 조합이 굿! 빵도 부드럽고 맛있어서 출출할 때 딱이에요.,빵도 부드럽고 맛있어서 출출할 때 딱이에요.,1,2.1760735e-07,0.99999976,1,0,0,0,0
251,CU GET커피 아이스 헤이즐넛라떼. 은은한 헤이즐넛 향이랑 달콤한 커피가 잘 어울려요! ️ 시원하게 마시면 기분전환 제대로!,CU GET커피 아이스 헤이즐넛라떼.,1,0.00081352476,0.99918646,0,0,1,0,0
252,GS25 혜자로운집밥 낙지볶음 도시락. 낙지가 생각보다 통통하고 양념도 매콤하니 맛있어요! 밥 비벼 먹으니 꿀맛! 반찬도 넉넉해요.,GS25 혜자로운집밥 낙지볶음 도시락.,1,5.369403e-06,0.99999464,0,0,1,0,0
252,GS25 혜자로운집밥 낙지볶음 도시락. 낙지가 생각보다 통통하고 양념도 매콤하니 맛있어요! 밥 비벼 먹으니 꿀맛! 반찬도 넉넉해요.,낙지가 생각보다 통통하고 양념도 매콤하니 맛있어요!,1,2.542989e-07,0.99999976,1,0,0,0,0
253,세븐일레븐 덴마크 테이크얼라이브 스위트자몽. 자몽 특유의 쌉싸름함과 달콤함이 잘 어우러져요! 유산균도 들어있어서 건강까지 챙기는 느낌!,세븐일레븐 덴마크 테이크얼라이브 스위트자몽.,1,0.0006729956,0.99932706,0,0,1,0,0
253,세븐일레븐 덴마크 테이크얼라이브 스위트자몽. 자몽 특유의 쌉싸름함과 달콤함이 잘 어우러져요! 유산균도 들어있어서 건강까지 챙기는 느낌!,유산균도 들어있어서 건강까지 챙기는 느낌!,1,2.2234263e-07,0.99999976,0,0,0,0,1
254,이마트24 민생황사마스크. 요즘 같은 날씨에 필수템! 가격도 저렴하고 품질도 괜찮아서 자주 구매해요. 성능 확실한지 확인은 어렵지만 일단 안심.,이마트24 민생황사마스크.,0,0.9887289,0.011271175,0,0,1,0,0
254,이마트24 민생황사마스크. 요즘 같은 날씨에 필수템! 가격도 저렴하고 품질도 괜찮아서 자주 구매해요. 성능 확실한지 확인은 어렵지만 일단 안심.,가격도 저렴하고 품질도 괜찮아서 자주 구매해요.,1,2.1752996e-07,0.99999976,0,0,0,1,0
255,미니스톱 초코퍼지 아이스크림. 진한 초콜릿 퍼지가 콕콕 박혀있어서 달콤함이 두배! 꾸덕한 식감도 좋고 초코덕후 취향저격!,미니스톱 초코퍼지 아이스크림.,1,0.038378056,0.96162194,0,0,1,0,0
255,미니스톱 초코퍼지 아이스크림. 진한 초콜릿 퍼지가 콕콕 박혀있어서 달콤함이 두배! 꾸덕한 식감도 좋고 초코덕후 취향저격!,꾸덕한 식감도 좋고 초코덕후 취향저격!,1,2.2612375e-07,0.99999976,0,1,0,0,0
256,CU HEYROO 숏다리 오리지널. 짭짤하고 쫄깃한 숏다리! 맥주 안주로 이만한 게 없죠. 질겅질겅 씹는 맛이 일품!,CU HEYROO 숏다리 오리지널.,0,0.5842952,0.41570476,0,0,1,0,0
257,GS25 유어스 스누피 우유 커피맛. 스누피 패키지 너무 귀여워서 샀어요! 커피우유 맛은 평범하지만 귀여움이 다했다!,GS25 유어스 스누피 우유 커피맛.,1,6.3896846e-06,0.99999356,0,0,1,0,0
258,세븐일레븐 매콤새우깡. 오리지널보다 더 자극적이고 매콤해서 중독성 갑! 새우향도 진하고 바삭해서 맥주 도둑이에요.,세븐일레븐 매콤새우깡.,0,0.5987575,0.40124252,1,0,1,0,0
